"","tweets","sentiment","date","at_dummy"
"1632","I'm famous  lol! My fiance is a web designer. He doctored this for me one day. You like?",4,"Tue Jun 02 23:45:59 PDT 2009",0
"1633","going to watch 10 things i hate about you to educate this boy of mine ",4,"Sun Apr 19 09:34:58 PDT 2009",0
"1634","BORED lets do something today ",4,"Sun Jun 07 12:32:26 PDT 2009",0
"1635","@MadisonMitchell Over already? Not going to stay for the fireworks or Fantasmic? Ok now I know I need to take you back this summer ",4,"Sun May 31 17:38:08 PDT 2009",1
"1636","@amlisdabomb i hope everything is okay ",0,"Thu Jun 18 17:45:48 PDT 2009",1
"1637","Yup, I was right. Early stage ear infection. I got it before the pain kicked in. Still a highly uncomfortable feeling as is. ",0,"Sat Jun 06 10:03:43 PDT 2009",0
"1638","Only two more days to get through to get to the weekend. Have no clue if I'll make it ",0,"Thu Jun 18 06:49:35 PDT 2009",0
"1639","@amandabyoung - I'm swooning over the mail you sent me. Thanks for the samples! They look fabulous. ",4,"Tue Jun 02 08:25:45 PDT 2009",1
"1640","And that was my 500th tweet. Wow. I can't believe I tweet that much, and probably no-one is reading.Hahah,well. Pics coming up!! ",4,"Mon Jun 15 10:13:07 PDT 2009",0
"1641","@palleas prépare toi un steack ",4,"Sun Jun 07 04:20:56 PDT 2009",1
"1642","I feel the warm caress of summer sun on my back and it feels damn good. Still wouldn't mind a tulip or two though #Ottawa ",0,"Sat Jun 06 11:12:41 PDT 2009",0
"1643","wow my grandma passed away....I'm too sick to even think, I know she's in a better place now ",0,"Fri May 29 14:28:27 PDT 2009",0
"1644","oh doooon't make me go to work on such a beautiful day ",0,"Sat Jun 20 04:25:50 PDT 2009",0
"1645","i need to find something to do. nothin to do at my house. all my friends r not at home. ",0,"Mon Jun 22 14:41:42 PDT 2009",0
"1646","bad things ",4,"Mon Jun 15 00:02:10 PDT 2009",0
"1647","Work on a Saturday ",0,"Sat Jun 20 12:58:13 PDT 2009",0
"1648","I'm currently sitting on the deck I built yesterday. Very chilled ",4,"Sun May 10 08:13:53 PDT 2009",0
"1649","Just downloaded an even BETTER twitter app for my blackberry  I'm gonna be tweetin like crazy noww",4,"Mon Jun 15 16:22:53 PDT 2009",0
"1650","@lizzylizz87 thanks  so what u still doin up? In a night owl so I'm always up at this time lol",4,"Mon May 18 00:32:28 PDT 2009",1
"1651","you couldnt have loved me better ",0,"Mon Jun 15 00:37:32 PDT 2009",0
"1652","At work ",0,"Mon May 04 04:16:34 PDT 2009",0
"1653","Bored, I dnt knw what 2 do. I've been thinking abwt him lately. And I miss u, why dnt u knw my 'feeling'????  http://myloc.me/4P8w",0,"Sun Jun 21 03:34:55 PDT 2009",0
"1654","Looking around on the web for something to entertain me the way Facebook did... alas... nothing. ",0,"Thu Jun 18 13:01:00 PDT 2009",0
"1655","Wishing you a great week, happy Monday! ",4,"Mon May 18 05:53:44 PDT 2009",0
"1656","looks like the boss may have taken away the day off he had given me for Thursday  may miss kids awards assembly at school  #fb",0,"Tue Jun 02 01:10:05 PDT 2009",0
"1657","@teh_gurumeister Happy Birthday! Have a good one. ",4,"Mon Jun 01 05:11:49 PDT 2009",1
"1658","i gotta take a piss! but can't make a noise coz i am hearing fucking scary noises with my lil sis! we are shitting ourselves!! ",0,"Mon Jun 15 04:13:25 PDT 2009",0
"1659","@catiepoo123 LMAO. i forgot they never replied. hahaha. whatever. i'm still gonna meet them. mark my words. ",4,"Sun Apr 19 19:48:05 PDT 2009",1
"1660","@VanNessVanWu / Sounds great~ Enjoy your life! God blessing you ",4,"Mon Jun 15 10:31:24 PDT 2009",1
"1661","@icandi84 shit I was too ",0,"Thu Jun 04 22:58:13 PDT 2009",1
"1662","@glaiq i know right?  watching the vid of him singing SSB at RSL game  LOVE.LOVE.LOOOOOOVE &lt;333",4,"Sun Jun 07 06:53:06 PDT 2009",1
"1663","@bradirons ggaahh u have to do all that on ur injured footsie?? ",0,"Sat May 30 05:46:22 PDT 2009",1
"1664","Need to homework ! Sckol 2moz  Urrgggg!!!!! Bike??? Cry (",0,"Sun May 31 14:31:04 PDT 2009",0
"1665","cant sleep. blaring inseparable, just friends, hello beautiful and hold on continuesly, how things have changed, @jessicachambers ",0,"Sat Jun 20 23:06:48 PDT 2009",1
"1666","My new motherboard decided to die on me randomly. Now I have to wait for an Rma. ",0,"Fri May 29 22:20:09 PDT 2009",0
"1667","Movie night with the parents and puppies ",4,"Fri May 29 21:45:53 PDT 2009",0
"1668","@JoLoPe because your aura is so mysterious, yet loving my friend... Love it! ",4,"Mon May 18 02:25:28 PDT 2009",1
"1669","Everything just seems to always work out for me. Optimism ",4,"Mon Jun 01 18:22:23 PDT 2009",0
"1670","This is how to change theme. I may need to change this navigation because it already became an FAQ  http://twitterfon.net/faq.html#theme",0,"Mon May 18 00:36:11 PDT 2009",0
"1671","just remembered it's D-Day.   ",0,"Sat Jun 06 18:50:08 PDT 2009",0
"1672","chillin, wish i was with my pals in il ",0,"Fri May 29 17:29:19 PDT 2009",0
"1673","@ClipsFC Ya.. I'm thinking to now..  But i had really a high configured PC.. 5 Rating in Vista",0,"Sun May 17 11:03:08 PDT 2009",1
"1674","@elenakate sorry I missed ur prty! ",0,"Tue Jun 16 19:52:56 PDT 2009",1
"1675","Room is looking amaaaazing  Am so proud of my interior design kung-fu...",4,"Sun Jun 07 11:16:41 PDT 2009",0
"1676","Just added the info on getting booked for my club Thursdays www.TiffanyJanay.com  So far I've had some hot artists hit me ",4,"Mon Jun 01 17:50:06 PDT 2009",0
"1677","@davejmatthews walking our doggie on this superfine day, date nite tonite 2 see The Hangover. will let U know. supposedly Hilarious. ",4,"Sun Jun 07 13:07:03 PDT 2009",1
"1678","@Summer_Rain If i was you I would of killed her while she slept just so you could sleep in ",4,"Fri Jun 05 17:39:31 PDT 2009",1
"1679","@friendsofED Thanks, I see it ",4,"Sat Jun 06 06:27:37 PDT 2009",1
"1680","Playing the cello!!! LOVE IT!!...SORE ARM ",0,"Sat Jun 06 18:02:52 PDT 2009",0
"1681","addicted to this facebook game, elenas fault. argh michaels beating me ",0,"Sun Jun 07 05:28:21 PDT 2009",0
"1682","can't lose his son again. ",0,"Sat Jun 06 19:13:26 PDT 2009",0
"1683","i want a puppy ",0,"Sat Jun 20 02:42:35 PDT 2009",0
"1684","Stupid manhattan streets givin my poor whip a flat tire! ",0,"Sun Jun 07 20:28:50 PDT 2009",0
"1685","Okay, should maybe try to start writing this dreadful paper for War Films...  ",0,"Tue Jun 02 23:03:29 PDT 2009",0
"1686","I consider myself very knowledgeable about CSS, but is their a CSS selector that selects a PARENT of an element? I don't think so ",0,"Tue Jun 02 18:53:22 PDT 2009",0
"1687","Chris is gonna fight a cat for his pizza ",4,"Sat May 30 16:28:01 PDT 2009",0
"1688","My heart goes out to the loved ones of that terrible plane crash ",0,"Tue Jun 02 17:32:27 PDT 2009",0
"1689","@KattySantos the nuggest post my comment... the shut up no  i think we have to really send some one to shut up",0,"Wed Jun 17 09:41:07 PDT 2009",1
"1690","strange dreams of evil things having to be trapped in a room and big panthers chasing me in the garden - still no dreamforest for me yet ",0,"Sun Jun 07 02:49:30 PDT 2009",0
"1691","La Gazzetta dello Sport lists Croatia among 5 countries that are not recomended to visit for safety reasons - Bad Joke ",0,"Mon Jun 01 22:26:18 PDT 2009",0
"1692","good afternoon everyone  def. going fishing today!",4,"Sat May 30 10:19:43 PDT 2009",0
"1693","I think i am messaging you on here logan this is my first time on here so not sure how it works properly Yet ",4,"Sat Jun 06 20:59:07 PDT 2009",0
"1694","still not tired yet.  i need t sleep soooooon.",0,"Mon Jun 15 11:40:14 PDT 2009",0
"1695","this week is going to blow. didn't sleep well last night, now i have two tests to look forward to. ",0,"Mon Apr 20 05:54:33 PDT 2009",0
"1696","@ddlovato Tomorrow begins my examination of maturity ... I'm fear .. do not sleep tonight ",0,"Sun Jun 21 07:11:49 PDT 2009",1
"1697","@Rove1974 Nice show tonight man, awesome...loved it...cant wait for next week ",4,"Fri May 22 02:57:02 PDT 2009",1
"1698","Leave my son in the house of aunt of my wife riding my bike is a great experience every time. I like this and my son too. ",4,"Tue Jun 16 06:24:40 PDT 2009",0
"1699","Just got back from another walk with the boyfriend. All this walking should be doing me good ",4,"Tue Jun 02 14:07:03 PDT 2009",0
"1700","@growwear:  You have a DM.  ",4,"Sat May 16 22:49:47 PDT 2009",1
"1701","@AutumnLynnxLove take that back, it works now  gn &lt;3",4,"Sat Apr 18 21:36:56 PDT 2009",1
"1702","En route w/ @riss9  to hingham to visit my best friend, set up at the farmers market  www.nellapasta.com",4,"Sat Jun 06 08:35:08 PDT 2009",1
"1703","@CharryBouv Aw no.  Im so sorry about your cat. Why'd she die?",0,"Sat Jun 20 06:31:55 PDT 2009",1
"1704","@mnoo isn't Hank Moody wonderful ",4,"Sun May 31 06:11:20 PDT 2009",1
"1705","in case you missed Bizarre Foods Puerto Rico is starting now at 9pm @ the Travel Channel - I. on the show ",4,"Mon Jun 15 17:57:42 PDT 2009",1
"1706","Going en famille to the Darlo v Allstars fundraiser today. Sadly Beardsley dropped out  - he was main reason for going ",0,"Sun May 03 03:32:22 PDT 2009",0
"1707","Okay not going to have it online today, have prioritised a customer over ourselves ",4,"Tue Jun 02 04:38:02 PDT 2009",0
"1708","Alas, I will try. What time shall I try? I'm thinking 5. Oh yes, and I must do R.S revision. I bet it won't be as fun as media ",0,"Mon Jun 01 08:39:05 PDT 2009",0
"1709","@Jonasbrothers oh, guys, I love you so much  I'm from Brazil and I was at Rio's show! I loved it! I'm gonna always support you, xoxo",4,"Sat May 30 13:33:05 PDT 2009",1
"1710","Jogging, isn't REALLY that cool, especially if you've got a high fever ",0,"Mon Jun 15 08:05:53 PDT 2009",0
"1711","At work for the third time this weekend.  oh what fun!",0,"Sun Apr 19 10:49:42 PDT 2009",0
"1712","watching home made...yea mum's got the remote ",0,"Sun May 31 01:31:06 PDT 2009",0
"1713","@pencilportraits very lovely, i do particularly admire your detail to the eyes, most important aspect in my opinion ",4,"Sat Jun 06 01:39:34 PDT 2009",1
"1714","@mileyfashion I will ask at some other Miley sites ",4,"Fri May 29 14:18:11 PDT 2009",1
"1715","@madinalake darnn i'm at work  have fun!",0,"Mon Jun 15 14:35:38 PDT 2009",1
"1716","is heading to bed. ",4,"Fri Jun 05 22:44:48 PDT 2009",0
"1717","ahhh my hair isnt straight anymore ",0,"Mon Jun 01 21:08:12 PDT 2009",0
"1718","made this for you when i got home from wango tango http://bit.ly/1UjzQ    what a wonderful day.",4,"Sun May 10 00:12:13 PDT 2009",0
"1719","@springlamb yep it was great met @salspiza @whatswhat_sian @giftsandvoucher and a couple more good fun ",4,"Mon Jun 15 01:21:08 PDT 2009",1
"1720","@ddlovato please reply ",0,"Sat Jun 20 15:39:19 PDT 2009",1
"1721","Goin with Liz to get her first tattoo! Wish I had more cash to get another  ",0,"Sat May 30 15:30:28 PDT 2009",0
"1722","Updating The iPod. I Love The Bouncing Souls  I Hate England's Travel. xoxo",4,"Sun Jun 07 11:10:43 PDT 2009",0
"1723","@mslaurenlondon So happy I saw u guys 2day Girl almost gave Liris whiplash, that mya the bee was buzzin all in my ear  xoxo",4,"Sat May 30 02:44:58 PDT 2009",1
"1724","Shame to be back from Madrid  had a lovely time! But good to have a decent cup of tea readily available again... ",0,"Sun Jun 07 03:43:19 PDT 2009",0
"1725","@Goin__baby well i work with people with physical and mental problems under the state of TN and i don't think they would  like it ",0,"Fri Jun 19 21:43:20 PDT 2009",1
"1726","@theresapgorda Spent lots of time in Matlacha/Pine Island when 1st in SWFL. Little dissapointed Sat, everything closed @ 11. Slow season ",0,"Mon Jun 15 06:52:39 PDT 2009",1
"1727","@Tattcat wait... Sorry... You responded to something else ... ",4,"Fri May 01 21:15:34 PDT 2009",1
"1728","@ErikRoseJohnsen I think monitors are built for 96dpi now, (&amp; old monitors cope with 96 perfectly) so I like to make use of the modern 96 ",4,"Tue Apr 21 03:21:00 PDT 2009",1
"1729","is still awake but happy ",4,"Sun Jun 07 01:05:51 PDT 2009",0
"1730","How's your day? Mine? Wonderful   Listening: Metro Station- Seventeen forever &lt;3",4,"Sat Jun 06 06:41:16 PDT 2009",0
"1731","once libertas get 0 seats i'll be happy  #eu09",4,"Sun May 31 10:13:35 PDT 2009",0
"1732","@edithfrost i haven't tried half of the johnson creek nor any of the puresmoker sampler yet though - i bet those CaSH juices will ROCK ",4,"Tue Jun 02 23:35:26 PDT 2009",1
"1733","I wanna go shopping right now soo bad.. I dont think the lack of money will really stop me but the lack of people to shop with might ",0,"Sat Jun 06 17:43:53 PDT 2009",0
"1734","@DavidArchie Nice. I love Relient K. I don't think they've ever toured the UK though ",0,"Fri Jun 05 08:54:48 PDT 2009",1
"1735","Ahhh loves #True Blood  @allbuttonedup sooo good!!",4,"Mon Jun 15 09:05:39 PDT 2009",1
"1736","Babysitting even though they have been asleep ever sense i got here. Makes my job easy ",4,"Sat May 30 23:03:46 PDT 2009",0
"1737","is going swimming this morning  http://plurk.com/p/xczmy",4,"Sun May 31 02:24:07 PDT 2009",0
"1738","had a buff dinner-some giggles at casa de brett-but thinks she might be poorley ",0,"Sat Jun 06 16:02:53 PDT 2009",0
"1739","@Afsoon Oh well, you can read it anyhow  Nothing to talk about. I just wasted 4 year of my life. Dumb dumb dumb.",4,"Thu May 28 22:49:09 PDT 2009",1
"1740","@lisabuettner sorry I missed this, Lisa! I found an azalea I hacked in the fall 2 yrs ago, learning later not to trim back till spring ",0,"Tue May 26 21:43:18 PDT 2009",1
"1741","@jen004 I dont wanna stalk you thou can you send me some of yur hair for my voodoo doll collection?? no particular reason ",4,"Sat May 30 01:35:14 PDT 2009",1
"1742","long shot by KC ( again ) mask on my face, relaxing. I've wanted to hang out, but he's not avaible. ",0,"Mon Jun 15 08:36:42 PDT 2009",0
"1743","No marineland today  but at the beach!!!",0,"Mon Jun 22 11:56:03 PDT 2009",0
"1744","@ksekher not poss!! project in deep shit already!! ",0,"Fri Jun 19 23:19:39 PDT 2009",1
"1745","My wireless modem just got activated. happy. ",4,"Tue Jun 16 03:57:10 PDT 2009",0
"1746","@Janefonda    You didn't win and I really was rooting for you!     Have fun getting drunk with Janet  ",4,"Sun Jun 07 19:12:41 PDT 2009",1
"1747","@JanetGomez-me too!  Your bio is similar to my bio  Looking forward to getting to know you!",4,"Sat Apr 18 14:20:03 PDT 2009",1
"1748","wellll on my way to garden sooooon ",4,"Sun May 31 08:45:04 PDT 2009",0
"1749","@JonathanRKnight.  Jon thanks for keeping it real. I guess in some way your preping us for the possibility  like you said &quot;POSSIBLY&quot;",0,"Mon Jun 01 21:44:40 PDT 2009",1
"1750","@alexsheppard Nothing like a bit of cheerful misanthropy ;)  I suspect @charltonbrooker would take the same view ",4,"Mon Jun 01 05:29:51 PDT 2009",1
"1751","Ah another glorious day - the last of our Summer I imagine  and again, stuck in an office. Still, have bought lots of ice cream to share",0,"Tue Jun 02 00:48:30 PDT 2009",0
"1752","Great! I got caught up with the computer and totally forgot about homework ",0,"Mon Jun 01 18:22:12 PDT 2009",0
"1753","Hey! Well me and my mom were gonna watch the hangover but we missed it so were gonna go another time  ... Tweet tweet",0,"Wed Jun 17 12:37:59 PDT 2009",0
"1754","@longzheng oh no  still under warranty?",0,"Mon May 04 06:09:03 PDT 2009",1
"1755","is headed to the airport. How sad ",0,"Mon Jun 15 03:56:40 PDT 2009",0
"1756","going grocery shopping...wish i was shoe shopping  lol",0,"Sat Jun 20 04:22:27 PDT 2009",0
"1757","I won't be home for Miss USA tonight  boooo",0,"Sun Apr 19 11:35:46 PDT 2009",0
"1758","Watching the first Tonight show w/ Conan O'Brien. I liked him running across American  Good to see Andy &amp; Conzy back 2gether!",4,"Mon Jun 01 23:42:06 PDT 2009",0
"1759","@robstereo I wish!!!!  I have to work.   I was veery unhappy about that.",0,"Tue Jun 23 13:48:41 PDT 2009",1
"1760","@swoodruff Me!! I'll be there... So will @MackCollier @AmberCadabra @ConversationAge! ",4,"Tue Jun 02 14:08:33 PDT 2009",1
"1761","@In4merz u could of sent me sum mileycyrus in the post instead  xxx",4,"Fri May 22 04:05:43 PDT 2009",1
"1762","rambut tebal berkat Hair Mask Rudy Hadisuwarno, bukan iklan , tapi makasih ya Om Rudy ",4,"Sun Jun 14 23:09:50 PDT 2009",0
"1763","@jimonlight that's very sound advice. Thanks, Jim. ",4,"Sat Apr 18 14:50:11 PDT 2009",1
"1764","everyone follow @chloe_carolinex  if u do i'll give yu a big twug  (twitterhug)",4,"Sun May 03 10:17:25 PDT 2009",1
"1765","Picking up Anna, then were going to Tucker Lake!!!  it's going to be a good day!!",4,"Sat May 30 07:02:55 PDT 2009",0
"1766","bro-in-law still in coma.tragic.he is only son after untimely death of younger bro in accident.my heart bleeds for the parents and family ",0,"Sat Jun 06 01:50:40 PDT 2009",0
"1767","playing dragon quest on wii... oh no, one week left!!! damn :3 now playing the maya hee song on piano ",4,"Sat May 30 05:56:22 PDT 2009",0
"1768","@pftittl if it weren't for that tip I would have no way of knowing which tweet you were okaying ",4,"Fri Jun 05 09:29:02 PDT 2009",1
"1769","@Jury323 how was he not gonna respond... u b blowing the guy up man... im glad though... @therealfrankiej will b here soon... ",4,"Tue Jun 02 15:34:16 PDT 2009",1
"1770","happy B-day Norway, 17.Mai ",4,"Sun May 17 07:17:32 PDT 2009",0
"1771","Chilling before I go to a Doubble Feature at #Bengies drive-in tonight : Up and Terminator Salvation.  Should be a good crowd; full moon ",0,"Sun Jun 07 15:31:53 PDT 2009",0
"1772","@marishna I hate waking up in a bad mood. ",0,"Sun Jun 07 17:39:48 PDT 2009",1
"1773","Am having a delightful morning so far... ",4,"Mon Jun 15 18:50:16 PDT 2009",0
"1774","but I don't talk; just working the board ",4,"Sat Jun 06 09:52:35 PDT 2009",0
"1775","@SadieSynth NO. ",0,"Fri Jun 05 11:43:42 PDT 2009",1
"1776","Really missing Liverpool today! I want to go to Garlands tonight, I miss it! Damn distance! ",0,"Thu Jun 18 09:15:45 PDT 2009",0
"1777","distance may make the heart grow fonder but my heart is already super fond... screw the distance part - its getting too hard! ",0,"Sun Jun 07 08:47:33 PDT 2009",0
"1778","@Khayzcee04 are we going to the mall? or something? can't wait to see you guys again ",4,"Tue Jun 02 03:59:31 PDT 2009",1
"1779","@RobynSommers yes love it runs in the family, my cous, the dad or mum on my side, as far back as known ",4,"Sun May 31 23:21:38 PDT 2009",1
"1780","@Nziokxs Hehehehehe...U guy no one apparently no one wants to help a brother out ",0,"Mon May 18 06:35:58 PDT 2009",1
"1781","@MRSCANTZ I'm gladd to see that you support my bookie! ",4,"Sat Jun 06 18:19:45 PDT 2009",1
"1782","@brilldisruptive I see, sounds great ",4,"Mon Jun 15 02:04:47 PDT 2009",1
"1783","@felix_a its going on for a while. I think all the food is gone but its open bar. $30! We already left ",0,"Sat May 16 22:19:25 PDT 2009",1
"1784","@bradpeterson you're pretty awesome yourself ",4,"Mon Jun 15 10:18:55 PDT 2009",1
"1785","uppy uppy!!gonna get rdy to take mom to doc...remind me to buy chicken broth! i 4got it yest ",0,"Tue Jun 02 06:46:30 PDT 2009",0
"1786","@tomandmartha lol i did search for lily allen but then i removed her from the peeps i was following and it wont let me follow rpatz ",0,"Sat Jun 06 05:58:34 PDT 2009",1
"1787","@JimHunt Yes it is and I hope it is going good for you too! Peace  http://www.zazzle.com/IArtist40*",4,"Mon Jun 15 02:51:20 PDT 2009",1
"1788","is back on twitter!! for today anyway!! and now its thundering ",0,"Mon Jun 15 05:37:34 PDT 2009",0
"1789","@jonghwoo Maybe i should drink couple beers then!! ",4,"Sun Jun 07 17:19:28 PDT 2009",1
"1790","@kate38381849 haha o know! i didn't realize that!!!  i alwyas make mistakes. i am chatting with tons! LMFAO! haha dumb!",4,"Thu Jun 04 22:34:45 PDT 2009",1
"1791","going to bed. might go to church with bonnie lauren &amp; maggie tomorrow ",4,"Sat May 16 23:24:53 PDT 2009",0
"1792","@bessemerprocess Me, too. Dani and Charlie and Ted were all such great characters and I'm really going to miss them ",0,"Sun Jun 07 19:22:10 PDT 2009",1
"1793","@xxtisheryxx And now I've showed him I can be happy without him, and he's growing distant.  Why must it work this way?",0,"Mon Jun 15 01:21:07 PDT 2009",1
"1794","@pleasurep hey! I loved the way you handled those Spec questions the other day. The new CD is hot...can't wait for my copy! ",4,"Fri May 29 00:09:20 PDT 2009",1
"1795","Hey @x17online yeah, they are saying Rob isn't going to walk the red carpet   (X17Live live &gt; http://ustre.am/39qb)",0,"Sun May 31 17:10:43 PDT 2009",1
"1796","@besteditoralive vente I'm down to go but your phones off ",0,"Sat Jun 06 14:10:13 PDT 2009",1
"1797","@egg104 we'll keep you posted on a bon dance tweetup. ",4,"Mon Jun 15 14:00:28 PDT 2009",1
"1798","ii feel all of the past models on the show shud be upset cuz these females are POPPED sorry  but blame Tyra",0,"Fri Apr 17 21:36:07 PDT 2009",0
"1799","Just woke upp &lt;3 ",4,"Mon Jun 15 07:37:51 PDT 2009",0
"1800","I do believe my allergies are acting up.  Better break out the Claritin. Or something. Benadryl makes me sleepy so I don't like it. =o=",0,"Sat May 30 21:50:04 PDT 2009",0
"1801","finally moved and settled in the new apartment.. Thx for all your help frnds.. ",4,"Sat May 30 16:04:04 PDT 2009",0
"1802","doing english homework  Cba",0,"Sun Jun 07 07:53:19 PDT 2009",0
"1803","finished another assianment! satisfied ",4,"Tue Apr 21 03:56:39 PDT 2009",0
"1804","jacuzzi, paint nails, blogging, phone? ...music/sleep. ",4,"Mon Jun 01 21:23:06 PDT 2009",0
"1805","My poor Rev 1 iPhone is slowly dying  My volume button stopped working",0,"Fri Jun 05 15:56:00 PDT 2009",0
"1806","Should be revising ",0,"Tue Jun 16 01:00:36 PDT 2009",0
"1807","@beachNZ I'll be speaking about social media, as a business, its future, how it helped me, etc.  http://www.futureconf.ie/",4,"Mon Jun 15 08:18:32 PDT 2009",1
"1808","i love shopping...shame i am broke now  ",0,"Wed Jun 17 15:38:07 PDT 2009",0
"1809","had to have my cat put to sleep today   I have had him for 18 yrs.  Sooo sad.",0,"Fri May 29 19:09:58 PDT 2009",0
"1810","@kricket_rc234 so happy for them. wish i had the chance to meet him too. ",0,"Sun May 17 07:22:23 PDT 2009",1
"1811","@VoodooHipster I do my best... ",4,"Mon Jun 01 11:20:45 PDT 2009",1
"1812","i havent been on my laptop all day and i didnt get one email ",0,"Mon Jun 01 15:53:08 PDT 2009",0
"1813","Delivery confirmation shows my contest entry was delivered a day late- but they guaranteed me Monday arrival.  I am sad.",0,"Sat Jun 20 14:24:12 PDT 2009",0
"1814","still busy studying. why must uni be so boring ",0,"Wed May 13 21:05:22 PDT 2009",0
"1815","Bought it. ",4,"Sun May 31 11:44:05 PDT 2009",0
"1816","just got home from americade :-D not gonna lie had madd fun but now im gonna crash into my bed n enjoy recharging  goodnight",4,"Sat Jun 06 23:05:23 PDT 2009",0
"1817","@RubenBeaut wish i were there, i may walk over, i'm out injured  (and grumpy...such an endorphine junky)",0,"Sun May 10 05:52:21 PDT 2009",1
"1818","@jenleighbarry awesome!  thank you so much!  and that's way cool about your pic being used! ",4,"Fri May 29 21:53:56 PDT 2009",1
"1819","There was no milo.. i had to have plain milk  aw wwell. Off watching raise your voiceee.. laddazz &lt;3",0,"Thu Jun 25 04:30:06 PDT 2009",0
"1820","@LiliCosic yea the &quot;rap&quot; ",4,"Sat Apr 18 09:41:50 PDT 2009",1
"1821","So I was super stoked to get an email from Apple saying my iPhone shipped!!! Then I tracked it to find out it shipped from China! ",0,"Mon Jun 15 13:35:17 PDT 2009",0
"1822","still waiting in line....   ................ ugh",0,"Mon Jun 15 06:56:54 PDT 2009",0
"1823","Not able to sleep again ",0,"Sun May 03 22:21:12 PDT 2009",0
"1824","@victorcina And brownies!! You are far too priceless for those demanding party winos what with their driving troubles! ",4,"Sat Jun 06 21:24:51 PDT 2009",1
"1825","36º C is too much ",0,"Thu Jun 18 08:33:20 PDT 2009",0
"1826","I lovvve rain but I'm actually getting kind of sick of this ",0,"Sat Jun 06 19:07:52 PDT 2009",0
"1827","Home from work. Finally. Feel so ill ",0,"Sat May 30 06:26:23 PDT 2009",0
"1828","@AlexTrup ah. its more complicated than that. ",4,"Tue May 26 21:57:19 PDT 2009",1
"1829","@jimmyfallon so mad that the show's audio is messed up! ",0,"Tue May 26 21:45:22 PDT 2009",1
"1830","@birchwoodmotel ~Strawberry rhubarb muffins sound wonderful! So does Camden. ",4,"Sun Apr 19 06:29:33 PDT 2009",1
"1831","@MarkPower @MarkPower I was thinking about standing as an MP, doesn't seem financially worth it now ",4,"Thu May 14 00:31:49 PDT 2009",1
"1832","i've got a tannn! and i've doneee halff my arttttt preppp ",4,"Sun May 31 12:12:07 PDT 2009",0
"1833","James Morrison's the first thing I hear this morning ",4,"Mon Jun 15 11:58:44 PDT 2009",0
"1834","@JenniferHen haha, well I'm going to a butterfly farm  should be cool. I want a bbq! wish I had a garden =( lol",4,"Sun May 03 05:28:18 PDT 2009",1
"1835","@ElkeTheStallion I looooove days like today! ",4,"Mon Jun 01 12:11:16 PDT 2009",1
"1836","just had my *finger-lickin' good* lunch.  http://plurk.com/p/xspb0",4,"Mon Jun 01 22:47:51 PDT 2009",0
"1837","@ecogordo - Their site isn't working for me, either.   ",0,"Wed Jun 03 08:20:00 PDT 2009",1
"1838","So, i'm extremely sick right now.  103.7 degree temp, I can barely move.  someone make me feel better!",0,"Mon Jun 22 11:31:08 PDT 2009",0
"1839","@giabella10 what time are you CUMMING home? me and @evydinodoll aren't going out tonight,and once @Missfranco leaves we've nowhere to go. ",0,"Sat Jun 20 21:09:33 PDT 2009",1
"1840","Received my membership certificate and badge from the cloud appreciation society ",4,"Sat Jun 06 04:08:24 PDT 2009",0
"1841","not my day today i guess. i just hope today gets a little better  ",0,"Fri Jun 05 14:14:06 PDT 2009",0
"1842","@TamboManJoe but has not come to my city.. i want LVATT ",0,"Tue Jun 16 22:02:53 PDT 2009",1
"1843","@SarahHorvat Okay  Never heard of but geography isn't my strength, I barely know where I am sometimes :-P",4,"Mon Jun 01 02:44:07 PDT 2009",1
"1844","I miss my @1037thefox I haven't heard a kick ass station since I moved  Miss you guys!!!!",0,"Sun Jun 14 22:51:23 PDT 2009",1
"1845","is really missing LOST and Ugly Betty ",0,"Sun May 31 07:11:18 PDT 2009",0
"1846","What a Monday it was.I took 2 steps forward until someone pushed me 3 steps back  Tomorrow has to be a better day, RIGHT??????",0,"Mon May 11 23:06:50 PDT 2009",0
"1847","@JoeGigantino Ever tried the pumpkin spice pancakes @ I-Hop in the winter months??  Mmmmmmm delicious!!!! ",4,"Sat Jun 06 20:54:48 PDT 2009",1
"1848","Class, gym, then back to lib... ",0,"Tue Jun 16 13:27:23 PDT 2009",0
"1849","country dancing = SUPER FUN!!! ",4,"Fri Jun 05 23:53:13 PDT 2009",0
"1850","@sharlynnx im very very jalous ! I want that too I have still 2 weeks to go ! ",0,"Wed Jun 17 02:00:12 PDT 2009",1
"1851","Umm. What do we have here? Apple pie, check. Cupcakes, check. Green tea, check. Coffee, check. Then we're ready for tea time ",4,"Sun May 10 03:27:20 PDT 2009",0
"1852","@ddlovato i love you Demi!!!! u rock!!!!! cant wait for ur new album could you please reply!! i've been trying since i got my account ",0,"Mon Jun 01 18:30:29 PDT 2009",1
"1853","@TheDisneyBlog My family is starting to really love DHS and we are always sad when we see that   http://twitpic.com/7xys9",0,"Sat Jun 20 15:00:59 PDT 2009",1
"1854","@alitherunner I was what could only be defined as a &quot;dancing machine&quot; last night &amp; I shopped for 5 hrs today  It was super! How was yours?",4,"Sun Jun 07 17:38:21 PDT 2009",1
"1855","Stupid English essay......  xxxxxx",0,"Sun May 17 05:29:29 PDT 2009",0
